title,url,datePosted,hood,description,address,compensation
Product Line Manager,https://sfbay.craigslist.org/pen/sof/d/san-mateo-product-line-manager/7032965645.html,1575532980000,,"
        
EverString Technology Limited seeks Product Line Manager in San Mateo, CA. 

Responsibilities: Responsible for managing the development of new software designs to improve EverString’s product offerings and increase customer engagement. Specific duties include: creating product roadmaps including development timelines, assessing costs and benefits, and planning the installation and maintenance of new software projects; analyzing data market trends to determine new software features; planning and directing the work of cross-functional teams; directing the release of new product features, including leading product team meetings, drafting release notes for product launches, and measuring business impact; identifying and prioritizing projects aligned with overall company strategies; collaborating with marketing, data science, and customer success teams to measure impact of new product features and develop ideas for projects; and other duties as assigned. Travel required approximately 40% of time throughout the United States for client visits, business meetings, and conferences, but position at all times reports directly to Everstring headquarters in San Mateo, CA. 

Education: Master’s* degree in Business Administration or a related field (or foreign equivalent). 

Requirements: 2 years* of experience in the job offered or related positions in the computer science field. Other special requirements include: 2 years of experience developing technical reports synthesizing business needs with technical capabilities, and creating development roadmaps; 2 years of experience designing and developing new software tools and techniques for management platforms; 2 years of experience making recommendations on leveraging emergent software technologies, scaling systems, and improving product strategy based on market demand; and 2 years of experience managing customer retention and upsell for technical products. 

* In lieu of a Master’s degree in Business Administration or a related field (or foreign equivalent) and 2 years of experience in the job offered or related positions in the computer science field, employer will accept a Bachelor’s degree in Business Administration or a related field (or foreign equivalent) and 5 years of progressive, post-baccalaureate experience in the job offered or related positions in the computer science field.

Qualified applicants must mail resume Attn: HR to 1850 Gateway Drive, Suite 400, San Mateo, CA 94404 quoting job #PLM020.
    ",,Will discuss with applicant.
Automated Driving Project Manager | Toyota Research Institute,https://sfbay.craigslist.org/pen/sof/d/los-altos-automated-driving-project/7032744486.html,1575516300000, (los altos),"
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/bd2b93a0/apply


HireArt is looking to hire an Automated Driving Project Manager to work on-site at TRI’s Los Altos, CA location on a contract basis. As Project Manager, you’ll manage multiple cross-functional projects to deliver capabilities and infrastructure to support automated driving objectives. The ideal candidate is experienced, incredibly organized, and able to communicate effectively with diverse individuals to drive initiatives forward. As Automated Driving Project Manager, you’ll: 
Manage multiple cross-functional projects to deliver capabilities and infrastructure to support automated driving objectives. 
Organize and drive engineering teams to define software architecture and design, and develop, test and deploy in-car passenger user experience and automated driving capability.
Set, track and report status against scope, schedule, test plan and milestones with members of the project team and stakeholders across the broader organization.
Identify, manage, track and communicate risks, opportunities, issues, and changes to maintain project objectives and success.
Facilitate inter-team collaboration, performance, and productivity through transparent communication of requirements, dependencies, and skills needed for success.
Produce and deliver executive-level presentations to successfully drive projects through review gates.
Coordinate with other project managers, program managers, product managers, systems engineers, software engineers, hardware engineers, researchers, suppliers, members of other Toyota divisions, and TRI’s executive team to ensure clear communication and efficient workflow.


If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/bd2b93a0/apply


Requirements

Bachelor's degree or higher in engineering or equivalent work experience
3+ years of relevant industry experience in project managing software development
Exceptional presentation development and delivery skills
Comfortable engaging, presenting to and influencing Director and VP level leaders
Ability to manage multiple projects concurrently
Ability to dive into technical details to coordinate plans and progress with individual contributors, technical leaders, and stakeholders
Experienced in Scrum-based Agile development including but not limited to managing user stories, backlogs, planning sprints, retrospectives
Experience with G-Suite, Jira, Confluence, Slack, and video-conferencing tools
Desirable Requirements:
5+ years of relevant program management experience
Experience managing projects with Automotive, Automated Driving, ADAS, high-paced software development, or similar
PMP certification
Commitment: This is a full-time (40 hours per week with possible overtime), 1-year contract position with potential for extension staffed via HireArt and based in Los Altos, CA. HireArt provides Equal Employment Opportunity without regard to the applicant's race, color, creed, gender, gender identity or expression, sexual orientation, national origin, age, physical or mental disability, medical condition, religion, marital status, genetic information, veteran status, or any other status protected under federal, state or local laws.

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/bd2b93a0/apply


About Toyota Research Institute
TRI strives to build a company that helps our people thrive, achieve work-life balance, and bring their best selves to work. At TRI, you will have the opportunity to enjoy the best of both worlds ‒ a fun start-up environment with brilliant people who enjoy solving tough problems and the financial backing to successfully achieve our goals. If you’re passionate about working with smart people to make cars safer, enable the elderly to age in place, or design alternative fuel sources, TRI is the place for you. ‒ Start your impossible with us. 

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/bd2b93a0/apply

    ",,Competitive
Autonomous Vehicle Operations Specialist | Baidu USA,https://sfbay.craigslist.org/pen/sof/d/sunnyvale-autonomous-vehicle-operations/7032744414.html,1575516300000,,"
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/20d58800/apply


Baidu USA, one of the R&D centers of Baidu, China’s largest search engine provider,  is growing their team of Autonomous Vehicle Operations Specialists.HireArt is looking to hire an Autonomous Vehicle Operations Specialist to work at Baidu USA’s Sunnyvale location on a contract basis. In this role, you'll  operate test vehicles to directly evaluate and improve their technologies. We're looking for an experienced autonomous vehicle operator to contribute to an exciting team and mission. You will be uniquely positioned to contribute to an exciting team that is leveraging artificial intelligence, deep learning, big data, advanced hardware, and high definition maps toward the goal of commercializing autonomous driving.The ideal candidate is passionate about the Autonomous Vehicle industry, enjoys facing challenges, can quickly adapt to new processes, and is eager to add value with their feedback. You'll get to work with a high caliber, talented team, learn new skills, and work within advanced software and hardware environments.This is a full-time, 4-month contract role through HireArt which may require some flexibility in schedule to accommodate testing during different weather conditions.As a HireArt employee you'll receive:
Employer-subsidized health, vision, and dental insurance
Employer-subsidized life insurance
Employer-subsidized short and long-term disability insurance
Responsibilities:
Master vehicle operations processes and practices
Provide detailed feedback on the technology 
Be a voice of Apollo, an open source autonomous driving platform, to our partners, self-driving enthusiasts & curious onlookers


If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/20d58800/apply


Requirements

BA/BS degree or comparable relevant experience. 
Valid US driver's license with at least 7 years of driving experience and a clean driving record 
6 months+ experience operating Autonomous Vehicles
Must have a sound understanding of autonomous vehicle technology
Strong desire to learn new skills and technologies
Strong communication skills, both verbal and written
You are a great collaborator and team player
Experience with Linux Operating System
Nice to Have but Not Required
Fluent in Chinese (Mandarin)
Proficient in Microsoft Office Suite
Experience with public demonstrations
 Commitment: This is a full-time (40 hours per week), 4-month contract position through HireArt and based in Sunnyvale, CA. 

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/20d58800/apply


About Baidu USA
Located in the heart of Silicon Valley, Baidu USA’s team of elite, world-class researchers and engineers devote their time to tackling the most challenging, change-the-world projects in AI and related fields. Baidu USA is comprised of four groups: Baidu Research US, Intelligent Driving Group US, Baidu USDC and Smart Living Group US. At Baidu USA, we act with the nimbleness of a startup, but as a global company, have access to immense computing resources and data. This makes Baidu USA the best place for those working in AI to see their work developed and potentially deployed to hundreds of millions of users. The name Baidu was inspired by a poem written more than 800 years ago during China's Song Dynasty. Baidu, whose literal meaning is “hundreds of times,” represents a persistent search for the ideal.

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/20d58800/apply

    ",,Competitive
Autonomous Vehicle Operations Specialist | Baidu USA,https://sfbay.craigslist.org/pen/sof/d/sunnyvale-autonomous-vehicle-operations/7032744325.html,1575516300000,,"
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/20d58800/apply


Baidu USA, one of the R&D centers of Baidu, China’s largest search engine provider,  is growing their team of Autonomous Vehicle Operations Specialists.HireArt is looking to hire an Autonomous Vehicle Operations Specialist to work at Baidu USA’s Sunnyvale location on a contract basis. In this role, you'll  operate test vehicles to directly evaluate and improve their technologies. We're looking for an experienced autonomous vehicle operator to contribute to an exciting team and mission. You will be uniquely positioned to contribute to an exciting team that is leveraging artificial intelligence, deep learning, big data, advanced hardware, and high definition maps toward the goal of commercializing autonomous driving.The ideal candidate is passionate about the Autonomous Vehicle industry, enjoys facing challenges, can quickly adapt to new processes, and is eager to add value with their feedback. You'll get to work with a high caliber, talented team, learn new skills, and work within advanced software and hardware environments.This is a full-time, 4-month contract role through HireArt which may require some flexibility in schedule to accommodate testing during different weather conditions.As a HireArt employee you'll receive:
Employer-subsidized health, vision, and dental insurance
Employer-subsidized life insurance
Employer-subsidized short and long-term disability insurance
Responsibilities:
Master vehicle operations processes and practices
Provide detailed feedback on the technology 
Be a voice of Apollo, an open source autonomous driving platform, to our partners, self-driving enthusiasts & curious onlookers


If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/20d58800/apply


Requirements

BA/BS degree or comparable relevant experience. 
Valid US driver's license with at least 7 years of driving experience and a clean driving record 
6 months+ experience operating Autonomous Vehicles
Must have a sound understanding of autonomous vehicle technology
Strong desire to learn new skills and technologies
Strong communication skills, both verbal and written
You are a great collaborator and team player
Experience with Linux Operating System
Nice to Have but Not Required
Fluent in Chinese (Mandarin)
Proficient in Microsoft Office Suite
Experience with public demonstrations
 Commitment: This is a full-time (40 hours per week), 4-month contract position through HireArt and based in Sunnyvale, CA. 

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/20d58800/apply


About Baidu USA
Located in the heart of Silicon Valley, Baidu USA’s team of elite, world-class researchers and engineers devote their time to tackling the most challenging, change-the-world projects in AI and related fields. Baidu USA is comprised of four groups: Baidu Research US, Intelligent Driving Group US, Baidu USDC and Smart Living Group US. At Baidu USA, we act with the nimbleness of a startup, but as a global company, have access to immense computing resources and data. This makes Baidu USA the best place for those working in AI to see their work developed and potentially deployed to hundreds of millions of users. The name Baidu was inspired by a poem written more than 800 years ago during China's Song Dynasty. Baidu, whose literal meaning is “hundreds of times,” represents a persistent search for the ideal.

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/20d58800/apply

    ",,Competitive
JavaScript Developer at craigslist,https://sfbay.craigslist.org/sfc/sof/d/java-developer-at/6576102796.html,1575516180000, (financial district),"
        

craigslist seeks JavaScript developers to:
 
imagine, design, implement, test, and roll out new features
ship code daily and see it loved (or hated) by millions
draw from and contribute to various open source projects
enjoy a tech-driven, laid-back, idealistic, fun-loving workplace

Required skills:

proficiency with JavaScript/jQuery/AJAX, CSS, CSS pre-processors (we use LESS!), HTML
deep understanding of front end web development and optimization
fluent in engaging, accessible, cross-browser, responsive web design
prolific troubleshooting and problem solving skills
well-grounded in basic UI/UX design principles

Experience with any of the following is beneficial, but not required:

Node.js
UI libraries and frameworks
large scale, big traffic, high performance websites
website security, cross-site scripting & other vulnerabilities
API design and maintenance
mobile app design, supporting mobile platforms
integrated mapping technologies
Linux/UNIX, Perl, Python, C/C++

The ideal candidate:

self-motivated and highly productive
a data-driven problem solver
passionate about helping (and delighting) end users
loves learning and teaching others
passion for automation
makes teammates better
resourceful and adaptable
communicates effectively
empathetic and self-aware
loves craigslist 

A sampling of the technologies we work with includes:
 
Linux, Apache, MySQL, Perl
Python, Node.js, C/C++
JavaScript, jQuery, AJAX
redis, SQLite
HTML, CSS, JSON, XML

craigslist offers:

an unusually philanthropic company mission and philosophy
a small team (~50) of fun-loving, smart, interesting, idealistic people
non-garden-variety tech challenges at billion-page-view-per-day scale
a tech nirvana, free from VCs, MBAs, sales, marketing, biz dev, or pivoting
big company stability and benefits -- w/o the dysfunction and despair
competitive market rates for you -- free classifieds for humanity

craigslist benefits include:

100% paid (including eligible dependents) health and dental insurance
craigslist-provided health reimbursement account ($4K-$10K)
3-to-1 match on employee charitable donations (up to 10% of salary)
401(k) matching program (up to 6% of salary), with immediate vesting
4 weeks paid time off; 10 paid holidays
paid parental leave
commuting stipend (up to $360/month)
wellness stipend (up to $150/month)
mobile phone and at-home internet stipend (up to $250/month)
bike-friendly culture, in-office bicycle parking
healthy (vegan, vegetarian, omnivore) breakfast, lunch, and snacks daily
SF HQ with 25' ceilings, all natural light, adjustable height desks, CoffeeBot 9000

Please note: This position is based in craigslist's San Francisco office. Relocation expenses will be reimbursed. Candidates must be authorized to work in the United States without sponsorship.

To apply, please reply with your plain text resume, a cover email which includes a summary of your technical strengths and interests, and JS DEV in the subject line. No attachments, please.

craigslist is an equal opportunity employer and does not discriminate based sex (including pregnancy, perceived pregnancy, childbirth, breastfeeding, and related medical conditions), age, genetic information, marital/domestic partner status, medical condition (including cancer, genetic characteristics, or AIDS/HIV), mental/physical disability, national origin or ancestry (including language use and holding a driver's license granted under Vehicle Code section 12801.9), race and color, religion, creed, gender (including actual/perceived gender identity, expression, or transition, and transgender or gender non-conforming status), sexual orientation, weight, height, military/veteran status, or any other characteristic protected by federal, state, or local laws.
    ",,DOE
Full Stack Web Developer at craigslist,https://sfbay.craigslist.org/sfc/sof/d/full-stack-web-developer-at/6576105241.html,1575516180000, (financial district),"
        

craigslist seeks full stack web developers to:
 
imagine, design, implement, test, and roll out new features
ship code daily and see it loved (or hated) by millions
draw from and contribute to various open source projects
enjoy a tech-driven, laid-back, idealistic, fun-loving workplace

Required skills:
 
5+ years programming experience
proven ability to design, develop, and maintain web systems
deep understanding of web development concepts
expert level knowledge in a programming language
solid troubleshooting and problem solving skills
familiarity with Linux/UNIX

Experience with any of the following is beneficial, but not required:

large scale, big traffic, high performance websites
security, web site vulnerabilities, phishing attacks
machine learning
user interface design
event driven programming
internationalization, encoding systems, Unicode
anti-fraud / spam / scam systems
accounts receivable & billing systems
QA / automated testing
queuing / job scheduling systems
networking protocols
build systems
project management

The ideal candidate:

self-motivated and highly productive
a data-driven problem solver
passionate about helping (and delighting) end users
loves learning and teaching others
passion for automation
makes teammates better
resourceful and adaptable
communicates effectively
empathetic and self-aware
loves craigslist 

A sampling of the technologies we work with includes:
 
Linux, Apache, MySQL, Perl
Python, Node.js, C/C++
JavaScript, jQuery, AJAX
redis, SQLite
HTML, CSS, JSON, XML

craigslist offers:

an unusually philanthropic company mission and philosophy
a small team (~50) of fun-loving, smart, interesting, idealistic people
non-garden-variety tech challenges at billion-page-view-per-day scale
a tech nirvana, free from VCs, MBAs, sales, marketing, biz dev, or pivoting
big company stability and benefits -- w/o the dysfunction and despair
competitive market rates for you -- free classifieds for humanity

craigslist benefits include:

100% paid (including eligible dependents) health and dental insurance
craigslist-provided health reimbursement account ($4K-$10K)
3-to-1 match on employee charitable donations (up to 10% of salary)
401(k) matching program (up to 6% of salary), with immediate vesting
4 weeks paid time off; 10 paid holidays
paid parental leave
commuting stipend (up to $360/month)
wellness stipend (up to $150/month)
mobile phone and at-home internet stipend (up to $250/month)
bike-friendly culture, in-office bicycle parking
healthy (vegan, vegetarian, omnivore) breakfast, lunch, and snacks daily
SF HQ - 25' ceilings, all natural light, adjustable height desks, CoffeeBot 9000

Please note: This position is based in craigslist's San Francisco office. Relocation expenses will be reimbursed. Candidates must be authorized to work in the United States without sponsorship.

To apply, please reply with your plain text resume, a cover email which includes a summary of your technical strengths and interests, and WEB DEV in the subject line. No attachments, please.

craigslist is an equal opportunity employer and does not discriminate based sex (including pregnancy, perceived pregnancy, childbirth, breastfeeding, and related medical conditions), age, genetic information, marital/domestic partner status, medical condition (including cancer, genetic characteristics, or AIDS/HIV), mental/physical disability, national origin or ancestry (including language use and holding a driver's license granted under Vehicle Code section 12801.9), race and color, religion, creed, gender (including actual/perceived gender identity, expression, or transition, and transgender or gender non-conforming status), sexual orientation, weight, height, military/veteran status, or any other characteristic protected by federal, state, or local laws.    ",,DOE
React Developer at craigslist,https://sfbay.craigslist.org/sfc/sof/d/react-developer-at/6576107141.html,1575516180000, (financial district),"
        

craigslist seeks React web developers to:

design, implement, test, and roll out new features for web and mobile
ship code daily and see it loved (or hated) by millions
draw from and contribute to various open source projects
enjoy a tech-driven, laid-back, idealistic, fun-loving workplace

Required skills:

proficiency with JavaScript/ES6
Redux/Flux architecture
experience in building websites with React.js
confidence with basic UI/UX design principles
understanding of front end web development and optimization
interest in designing and building performant and intuitive mobile apps
fluent in engaging, accessible, cross-browser, responsive web design
solid critical thinking, troubleshooting, and problem solving skills

Experience with any of the following is beneficial, but not required:

ReactNative
mobile app development
Enzyme, Detox, Jest, Selenium/Appium, or other automated testing tools
API design and maintenance
UI libraries and frameworks
functional programming
Node.js
Linux/UNIX

The ideal candidate:

self-motivated and highly productive
a data-driven problem solver
passionate about helping (and delighting) end users
loves learning and teaching others
passion for automation
makes teammates better
resourceful and adaptable
communicates effectively
empathetic and self-aware
loves craigslist

A sampling of the technologies we work with includes:

Linux, Apache, MySQL, Perl
Python, Node.js, C/C++
Javascript, jQuery, AJAX
redis, SQLite
HTML, CSS, JSON, XML

craigslist offers:

an unusually philanthropic company mission and philosophy
a small team (~50) of fun-loving, smart, interesting, idealistic people
non-garden-variety tech challenges at billion-page-view-per-day scale
a tech nirvana, free from VCs, MBAs, sales, marketing, biz dev, or pivoting
big company stability and benefits -- w/o the dysfunction and despair
competitive market rates for you -- free classifieds for humanity

craigslist benefits include:

100% paid (including eligible dependents) health and dental insurance
craigslist-provided health reimbursement account ($4K-$10K)
3-to-1 match on employee charitable donations (up to 10% of salary)
401(k) matching program (up to 6% of salary), with immediate vesting
4 weeks paid time off; 10 paid holidays
paid parental leave
commuting stipend (up to $360/month)
wellness stipend (up to $150/month)
mobile phone and at-home internet stipend (up to $250/month)
bike-friendly culture, in-office bicycle parking
healthy (vegan, vegetarian, omnivore) breakfast, lunch, and snacks daily
SF HQ with 25' ceilings, all natural light, adjustable height desks, CoffeeBot 9000

Please note: This position is based in craigslist's San Francisco
office. Relocation expenses will be reimbursed. Candidates must be
authorized to work in the United States without sponsorship.

To apply, please reply with your plain text resume, a cover email which
includes a summary of your technical strengths and interests, and REACT DEV
 in the subject line. No attachments, please.

craigslist is an equal opportunity employer and does not discriminate based sex (including pregnancy, perceived pregnancy, childbirth, breastfeeding, and related medical conditions), age, genetic information, marital/domestic partner status, medical condition (including cancer, genetic characteristics, or AIDS/HIV), mental/physical disability, national origin or ancestry (including language use and holding a driver's license granted under Vehicle Code section 12801.9), race and color, religion, creed, gender (including actual/perceived gender identity, expression, or transition, and transgender or gender non-conforming status), sexual orientation, weight, height, military/veteran status, or any other characteristic protected by federal, state, or local laws. 
    ",,DOE
Mobile App Developer at craigslist,https://sfbay.craigslist.org/sfc/sof/d/mobile-app-developer-at/6576108679.html,1575516180000, (financial district),"
        

craigslist seeks Mobile App Developer to:

design, develop, test, and maintain mobile apps
ship code daily and see it loved (or hated) by millions
draw from and contribute to various open source projects
enjoy a tech-driven, laid-back, idealistic, fun-loving workplace

Required skills:

programming experience in JavaScript/ES6
proven ability to design, develop, and maintain Android and iOS apps
understanding of web development concepts
solid troubleshooting and problem solving skills
familiarity with Linux/UNIX

Experience with any of the following is beneficial, but not required:

React or React Native
Redux/Flux
mobile app build systems
Appium, Selenium, Mocha, Jest, or other automated app testing
 Java, Objective-C, or Swift
working with APIs
performance tuning
large scale, big traffic, high performance websites
security, web site vulnerabilities, phishing attacks
user interface design
event driven programming
internationalization, encoding systems, Unicode
anti-fraud / spam / scam systems
networking protocols
project management

The ideal candidate:

self-motivated and highly productive
a data-driven problem solver
passionate about helping (and delighting) end users
loves learning and teaching others
passion for automation
makes teammates better
resourceful and adaptable
communicates effectively
empathetic and self-aware
loves craigslist

A sampling of the technologies we work with includes:

Linux, Apache, MySQL, Perl
Python, Node.js, C/C++
JavaScript, jQuery, AJAX
redis, SQLite
HTML, CSS, JSON, XML

craigslist offers:

an unusually philanthropic company mission and philosophy
a small team (~50) of fun-loving, smart, interesting, idealistic people
non-garden-variety tech challenges at billion-page-view-per-day scale
a tech nirvana, free from VCs, MBAs, sales, marketing, biz dev, or pivoting
big company stability and benefits -- w/o the dysfunction and despair
competitive market rates for you -- free classifieds for humanity

craigslist benefits include:

100% paid (including eligible dependents) health and dental insurance
craigslist-provided health reimbursement account ($4K-$10K)
3-to-1 match on employee charitable donations (up to 10% of salary)
401(k) matching program (up to 6% of salary), with immediate vesting
4 weeks paid time off; 10 paid holidays
paid parental leave
commuting stipend (up to $360/month)
wellness stipend (up to $150/month)
mobile phone and at-home internet stipend (up to $250/month)
bike-friendly culture, in-office bicycle parking
healthy (vegan, vegetarian, omnivore) breakfast, lunch, and snacks daily
SF HQ with 25' ceilings, all natural light, adjustable height desks, CoffeeBot 9000

Please note: This position is based in craigslist's San Francisco office. Relocation expenses will be reimbursed. Candidates must be authorized to work in the United States without sponsorship.

To apply, please reply with your plain text resume, a cover email which includes a summary of your technical strengths and interests, and MOBILE DEV in the subject line. No attachments, please.

craigslist is an equal opportunity employer and does not discriminate based sex (including pregnancy, perceived pregnancy, childbirth, breastfeeding, and related medical conditions), age, genetic information, marital/domestic partner status, medical condition (including cancer, genetic characteristics, or AIDS/HIV), mental/physical disability, national origin or ancestry (including language use and holding a driver's license granted under Vehicle Code section 12801.9), race and color, religion, creed, gender (including actual/perceived gender identity, expression, or transition, and transgender or gender non-conforming status), sexual orientation, weight, height, military/veteran status, or any other characteristic protected by federal, state, or local laws.
    ",,DOE
Machine Learning Developer at craigslist,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-machine-learning/6931062407.html,1575516180000, (financial district),"
        

craigslist seeks machine learning developers to:

create, monitor, and maintain ML and classification systems
imagine, design, implement, test, and roll out new features
ship code daily and see it loved (or hated) by millions
draw from and contribute to various open source projects
enjoy a tech-driven, laid-back, idealistic, fun-loving workplace

Required skills:

prior experience in anti-fraud / spam / scam systems
understanding of web development concepts
solid knowledge in one or more programming languages
good troubleshooting and problem solving skills
familiarity with Linux/UNIX

Experience with any of the following is beneficial, but not required:

security, web site vulnerabilities, phishing attacks
machine learning
classification systems
neural networks
large scale, big traffic, high performance websites
risk management and compliance
open source intelligence and systems for sharing threat intelligence
event driven programming

The ideal candidate:

self-motivated and highly productive
a data-driven problem solver
passionate about helping (and delighting) end users
loves learning and teaching others
passion for automation
makes teammates better
resourceful and adaptable
communicates effectively
empathetic and self-aware
loves craigslist

A sampling of the technologies we work with includes:

Linux, Apache, MySQL, Perl
Python, Node.js, C/C++
JavaScript, jQuery, AJAX
redis, SQLite
HTML, CSS, JSON, XML

craigslist offers:

an unusually philanthropic company mission and philosophy
a small team (~50) of fun-loving, smart, interesting, idealistic people
non-garden-variety tech challenges at billion-page-view-per-day scale
a tech nirvana, free from VCs, MBAs, sales, marketing, biz dev, or pivoting
big company stability and benefits -- w/o the dysfunction and despair
competitive market rates for you -- free classifieds for humanity

craigslist benefits include:

100% paid (including eligible dependents) health and dental insurance
craigslist-provided health reimbursement account ($4K-$10K)
3-to-1 match on employee charitable donations (up to 10% of salary)
401(k) matching program (up to 6% of salary), with immediate vesting
4 weeks paid time off; 10 paid holidays
paid parental leave
commuting stipend (up to $360/month)
wellness stipend (up to $150/month)
mobile phone and at-home internet stipend (up to $250/month)
bike-friendly culture, in-office bicycle parking
healthy (vegan, vegetarian, omnivore) breakfast, lunch, and snacks daily
SF HQ - 25' ceilings, all natural light, adjustable height desks, CoffeeBot 9000

Please note: This position is based in craigslist's San Francisco office. Relocation expenses will be reimbursed. Candidates must be authorized to work in the United States without sponsorship.

To apply, please reply with your plain text resume, a cover email which includes a summary of your technical strengths and interests, and ML DEV in the subject line. No attachments, please.

craigslist is an equal opportunity employer and does not discriminate based sex (including pregnancy, perceived pregnancy, childbirth, breastfeeding, and related medical conditions), age, genetic information, marital/domestic partner status, medical condition (including cancer, genetic characteristics, or AIDS/HIV), mental/physical disability, national origin or ancestry (including language use and holding a driver's license granted under Vehicle Code section 12801.9), race and color, religion, creed, gender (including actual/perceived gender identity, expression, or transition, and transgender or gender non-conforming status), sexual orientation, weight, height, military/veteran status, or any other characteristic protected by federal, state, or local laws.
    ",,DOE
Autonomous Vehicle Operator | International Tech Company,https://sfbay.craigslist.org/pen/sof/d/sunnyvale-autonomous-vehicle-operator/7032663751.html,1575510000000, (mountain view),"
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/40acbaec/apply


Baidu USA, one of the R&D centers of Baidu, China’s largest search engine provider,  is growing their team of Autonomous Vehicle Operators.HireArt is looking to hire an Autonomous Vehicle Operator to work at Baidu USA’s Sunnyvale location on a contract basis. In this role, you'll operate test vehicles to directly evaluate and improve their technologies. You will be uniquely positioned to contribute to an exciting team that is leveraging artificial intelligence, deep learning, big data, advanced hardware, and high definition maps toward the goal of commercializing autonomous driving.The ideal candidate is passionate about the Autonomous Vehicle industry, enjoys facing challenges, can quickly adapt to new processes, and is eager to add value with their feedback. You'll get to work with a high caliber, talented team, learn new skills, and be introduced to advanced software and hardware environments.This is a full-time, 4-month contract role through HireArt which may require some flexibility in schedule to accommodate testing during different weather conditions.As a HireArt employee you'll receive:
Employer-subsidized health, vision, and dental insurance
Employer-subsidized life insurance
Employer-subsidized short and long-term disability insurance
Responsibilities:
Master vehicle operations processes and practices
Provide detailed feedback on the technology 
Be a voice of Apollo, an open source autonomous driving platform, to our partners, self-driving enthusiasts & curious onlookers


If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/40acbaec/apply


Requirements

BA/BS degree or comparable relevant experience. 
Valid US driver's license with at least 7 years of driving experience and a clean driving record 
Must have a sound understanding of autonomous vehicle technology

Strong desire to learn new skills and technologies
Strong communication skills, both verbal and written
You are a great collaborator and team player
Experience with Linux Operating System
Nice to Have but Not Required
Fluent in Chinese (Mandarin)
Proficient in Microsoft Office Suite
Experience with public demonstrations
 Commitment: This is a full-time (40 hours per week), 4-month contract position through HireArt and based in Sunnyvale, CA.  

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/40acbaec/apply


About Baidu USA
Located in the heart of Silicon Valley, Baidu USA’s team of elite, world-class researchers and engineers devote their time to tackling the most challenging, change-the-world projects in AI and related fields. Baidu USA is comprised of four groups: Baidu Research US, Intelligent Driving Group US, Baidu USDC and Smart Living Group US. At Baidu USA, we act with the nimbleness of a startup, but as a global company, have access to immense computing resources and data. This makes Baidu USA the best place for those working in AI to see their work developed and potentially deployed to hundreds of millions of users. The name Baidu was inspired by a poem written more than 800 years ago during China's Song Dynasty. Baidu, whose literal meaning is “hundreds of times,” represents a persistent search for the ideal.

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/40acbaec/apply

    ",,Competitive
Vehicle Operator | Toyota Research Institute,https://sfbay.craigslist.org/sby/sof/d/los-altos-vehicle-operator-toyota/7032663736.html,1575510000000, (Los Altos),"
        

If you're interested in applying for the role or finding out more, you can check it out
here.



Toyota Research Institute (TRI) is working on developing vehicles incapable of causing a crash and technology for vehicles and robots to help people enjoy new levels of independence, access, and mobility. 

We're seeking motivated individuals with a passion for technology to join TRI's Driving Operations Team in Los Altos, CA. You'll be responsible for TRI's autonomous vehicle platforms on various public and private roads, obtaining data and fixing technical issues. In this role, you'll provide necessary feedback to the engineering team aimed at improving groundbreaking automated driving technology.TRI's fun start up environment is fueled by a diverse and inclusive community of people who carry invaluable experience from industry-leading companies. If you're passionate about working with brilliant people to make cars safer, TRI is the place for you. 


If you're interested in applying for the role or finding out more, you can check it out
here.


Requirements

Bachelor's degree or equivalent experience
Valid US driver's license, a clean driving record, and 7+ years of driving experience  
Ability to consistently demonstrate situational awareness and a willingness to constantly adjust to changes in the environment. 
Able to demonstrate safe driving in all weather conditions, including snow
Excellent verbal and written communication skills
Ability to learn quickly and implement new concepts
Proficient computer skills, including basic troubleshooting with the ability to utilize proprietary tools
Ability to perform physical work, including, but not limited to, bending, stooping, and lifting up to 50 lbs.


If you're interested in applying for the role or finding out more, you can check it out
here.

Commitment: This is a long-term, full-time (40 hours per week with possible overtime) contract position, staffed by HireArt, that requires spending four to six hours inside the vehicle on a daily basis. Compensation is hourly and paid training is provided. Occasional extended travel time may be required.     ",,Competitive
